SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9930153555250308,0.004287694457637555,0.8951612903225806,1
Cc1cccc(C2CCN(CCNC(=O)C3CCCCO3)CC2)n1,1,0.9568108955351219,0.016117181445432793,0.7192982456140351,1
O=C(Nc1cc2ccccc2s1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,0.9863575897338739,0.006678877080093813,0.7692307692307693,1
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,1,0.834597645442247,0.033591719971565084,0.6071428571428571,1
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(O)nc4ccccc42)CC1)O3,1,0.8156092192858896,0.029185752469615907,0.5681818181818182,1
COc1ccccc1N1CCN(CCNC(=O)c2cn(-c3ccc([N+](=O)[O-])cc3)nn2)CC1,1,0.9336858694534959,0.017243777723278092,0.6533333333333333,1
COc1ccccc1N1CCN(CCCNC(=O)c2cccc(OCCOCCOCCOCCOc3cccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1,1,0.9895116512063297,0.006012345225688616,0.9166666666666666,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCCC3)CC2)CCc2ccc(Cl)cc21,1,0.9857670439253777,0.007328568541308642,0.7580645161290323,1
COc1ccccc1N1CCN(CCCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,1,0.9896733366393559,0.006040106394357682,0.9852941176470589,1
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,1,0.9053859407169862,0.023185841723405144,0.4431818181818182,1
O=C(NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1)C1CCCOC1,1,0.9742253646911652,0.007093764370659267,0.8125,1
O=S(=O)(c1cncc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9919979243518172,0.005114699359892391,0.9384615384615385,1
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,1,0.9710955405658925,0.011156424487761385,0.8571428571428571,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)N[C@@H](CCCCNC(=O)O/N=C/c3ccc([Si](F)(C(C)(C)C)C(C)(C)C)cc3)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8766292154467488,0.03012648427045983,0.5257731958762887,1
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,1,0.9611930906807435,0.007545006329724817,0.6923076923076923,1
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,1,0.8887371968517772,0.01846809202503617,0.8311688311688312,1
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,1,0.9657048379322791,0.01242376468267828,0.6176470588235294,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cc2ccccc2o1,1,0.9875912456212348,0.00800414795456977,0.7432432432432432,1
O=C1NCCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,1,0.9952078046842596,0.0028892262569535647,0.9310344827586207,1
c1ccc(N2CCN(C[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,1,0.6944608977857183,0.04940453020549513,0.7777777777777778,1
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,1,0.9284612164932359,0.016497929670356803,0.5918367346938775,1
O=C1CCc2cc(OCCCN3CCC(C4=NOC5C=C(F)C=CC45)CC3)ccc2N1,1,0.9708618350471205,0.009713946320629984,0.4268292682926829,1
O=C(CCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
O=Cc1ccc(-c2ccccc2OCF)cc1,1,0.7445258397760477,0.03975360213893123,0.3404255319148936,1
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1,0.9259604145240651,0.01604336131455211,0.6031746031746031,1
CN(CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1,0.9590690091753151,0.009274565790944786,0.7027027027027027,1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,0.8512622654422197,0.019906435614493,0.5094339622641509,1
O=C(CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.9889835497338921,0.004148435730924477,0.8679245283018868,1
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1,1,0.9560832988066549,0.01425675817212729,0.676923076923077,1
O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,1,0.9948720158632092,0.0019660978877644127,0.9032258064516129,1
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc2ccccc2c1,1,0.9923925131154586,0.005397094576347165,0.8387096774193549,1
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1,0.9926000797638714,0.0051999472354107325,0.9411764705882353,1
O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,1,0.9766604494555636,0.006173475995290552,0.6595744680851063,1
O=S(=O)(c1ccnc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9857885372935751,0.005954604148706346,0.8615384615384616,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccsc1,1,0.958067945997915,0.011658492190575544,0.7796610169491526,1
O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O,1,0.9923964041381537,0.004644732606415547,0.9818181818181818,1
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,1,0.9800637165567553,0.0053494997968224385,0.8028169014084507,1
O=c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1c(F)cccc1F,1,0.9939531965523288,0.0055960648387036425,0.5714285714285714,1
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,1,0.9678769627636641,0.01155463883947303,0.7567567567567568,1
O=C(CCc1cn(CCCCCCCCCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.9564647546130368,0.015381971394747968,0.676056338028169,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9322866985022692,0.017617677577949607,0.90625,1
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccco4)ccc3C2=O)CC1,1,0.9784901321441938,0.007840234077252773,0.71875,1
O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,1,0.9534861296598687,0.007995464833950335,0.6623376623376623,1
C1=C(c2ccccc2)CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)C1,1,0.9538615049207799,0.013722863462425215,0.6226415094339622,1
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,1,0.9568455974728389,0.010970747688137111,0.4691358024691358,1
CCc1cccc(N2CCN(CCCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,1,0.9549807410452045,0.011700104521267128,0.6388888888888888,1
CCc1cccc(N2CCN(CCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,1,0.9548717309675269,0.011892718717048235,0.6338028169014085,1
O=C(NCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1)c1ccc(F)cc1,1,0.9680048221255675,0.0074091894234377155,0.5901639344262295,1
O=C1NCCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,1,0.9939434047947131,0.004083521087991321,0.9322033898305084,1
O=C(NCCN1CCN(c2cccc3nc(O)oc23)CC1)c1ccc(F)cc1,1,0.9775409758908798,0.007966234047383974,0.5901639344262295,1
CCCCc1nc2cc(S(=O)(=O)NC3CCCCC3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,0.9657010625475383,0.008563493579210721,0.7887323943661971,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccc(COCCOCCOCCOCCOCc4ccn5ncc(C(=O)NCCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,1,0.9920212723057306,0.004310570376546311,0.9285714285714286,1
O=c1[nH]c2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.994349610619509,0.0029469308541597247,0.7419354838709677,1
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,1,0.9771800865864788,0.008112198910985658,0.6666666666666666,1
O=c1[nH]c2ccc(C3CCN(Cc4cncc(C5=CCCC5)c4)CC3)cc2[nH]1,1,0.929295660304723,0.014588696663698808,0.7166666666666667,1
COc1ccc2c(c1OC)CCN1CCc3cc4c(cc3C1C2)OCO4,1,0.9766129150829993,0.010497648130126574,0.8571428571428571,1
O=C1Cc2c(cccc2OCCNCc2ccccc2)N1,1,0.9463792051920361,0.012811743841614194,0.5384615384615384,1
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCCCC(=O)NCc2ccc(C(=O)NCCCCCC(=O)NCCCCCC(=O)NCc3ccc(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)c4nn(-c5ccc(Cl)cc5Cl)c(-c5ccc(Cl)cc5)c4C)cc3)cc2)cc1)C1CCc2c(O)cccc2C1,1,0.9309041583744879,0.014858666566456312,0.4727272727272727,1
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,1,0.9567658392754778,0.008294771323112213,0.813953488372093,1
CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1,1,0.9698521879594871,0.007248884600387332,0.6060606060606061,1
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,1,0.9845953166485982,0.009386311944312576,0.7647058823529411,1
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,1,0.9524332134666107,0.017769923905054257,0.7183098591549296,1
c1ccc(-c2cccc(CN3CCN(c4cccc5c4CCCN5)CC3)c2)cc1,1,0.9019297249212699,0.021524110508120003,0.5517241379310345,1
Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.965596974726818,0.011756977985543197,0.5362318840579711,1
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.990591318909132,0.006412688352843601,0.9375,1
Fc1ccc(-c2cncc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,1,0.852641137372299,0.0209569437286727,0.5,1
O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,1,0.9693151286216166,0.009474847632512103,0.6181818181818182,1
CCN1CCCC1CNc1nncc2ccc(OC)c(OC)c12,1,0.8808151504987499,0.018777159028415973,0.49230769230769234,1
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(COCCOCCOCCOCCOCc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,1,0.9901937252347839,0.0034448625199829616,0.927536231884058,1
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1,0.6349806623565158,0.0358696482018866,0.225,1
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,0.7009642580925397,0.0319941904369173,0.36363636363636365,1
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1c[nH]c2ccccc12,1,0.9925039158606463,0.0042297288722433005,0.7076923076923077,1
O=C(CCCN1CCC(O)(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,1,0.9873113377242232,0.005911410717365146,0.7358490566037735,1
O=C(Nc1ccncc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1,0.8753499619266746,0.02716516334689962,0.8409090909090909,1
CCCN(CCC)[C@@H]1Cc2cccc3ccc(=O)n(c23)C1,1,0.9627039118094893,0.009537743203250319,0.62,1
O=c1ccc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.9942602227491328,0.0037284339203628183,0.9464285714285714,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCn2cc(COc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9194257141005421,0.01793702587147847,0.9032258064516129,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CC1,1,0.9961038991655281,0.00319261859143073,0.8305084745762712,1
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,1,0.9856478592139825,0.006725467781692566,0.7377049180327869,1
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.987069473040983,0.003920321659094523,0.5714285714285714,1
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncnc5ccccc45)CC3)CC2)cc1,1,0.967430715575366,0.008968102383339734,0.6481481481481481,1
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,1,0.9463775259343701,0.00930109127459472,0.6,1
CCN(Cc1ccc2c(c1)OCO2)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,1,0.9650543848649914,0.01215111370062072,0.7666666666666667,1
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,1,0.9876995519661884,0.006229066092582998,0.875,1
O=C(CCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,0.9573602562447387,0.008345813593779786,0.9032258064516129,1
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,1,0.9584453834362832,0.008538826564693023,0.660377358490566,1
O=c1[nH]c2ccc(N3CCN(Cc4cncc(C5=CCCC5)c4)CC3)cc2[nH]1,1,0.7983695462536046,0.019163739470625836,0.7068965517241379,1
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc[nH]c1,1,0.9884709107771765,0.008574420335534546,0.7301587301587301,1
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccno1,1,0.9865224750429,0.007366010249112918,0.7916666666666666,1
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1,0.8947418399436329,0.014706372258617251,0.5849056603773585,1
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)n4)CC3)c2o1,1,0.8805641533541906,0.018046669133824116,0.6833333333333333,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccco1,1,0.9940221181224038,0.00351516812509486,0.7333333333333333,1
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,1,0.9839965095436268,0.010475442166645907,0.7681159420289855,1
Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)n4)CC3)c2o1,1,0.8670561455669125,0.018489795060316363,0.6949152542372882,1
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,1,0.9016872529327223,0.0223290130550586,0.6896551724137931,1
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,1,0.9500765327847895,0.01715091170479924,0.726027397260274,1
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,1,0.9857885372935751,0.005954604148706346,0.8484848484848485,1
O=C1Cc2c(ccc3c2OC[C@H](CNCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,1,0.8915894520861365,0.014418204378311962,0.4065934065934066,1
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,1,0.9474394101564098,0.017126357024706877,0.7101449275362319,1
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,1,0.9879248158809066,0.009977839936415505,0.7419354838709677,1
O=c1[nH]c2cccc(N3CCN(Cc4ccnc(-c5ccc(F)cc5)c4)CC3)c2o1,1,0.9452502952357273,0.011086129249446191,0.7627118644067796,1
Oc1nc2cccc(N3CCN(Cc4ccnc(-c5ccc(F)cc5)c4)CC3)c2o1,1,0.9315880388079446,0.01548011450093132,0.7627118644067796,1
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1,0.9530997367335351,0.012910641909149746,0.6451612903225806,1
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCOCC3)CC2)CCc2ccc(Cl)cc21,1,0.9824844073319279,0.009162850325536868,0.7230769230769231,1
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,1,0.977196243361159,0.008391918478962047,0.7254901960784313,1
O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1,0.9721807326276991,0.007876541347993144,0.5365853658536586,1
O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1,0.9718742377754743,0.009830474367297127,0.5432098765432098,1
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,0.9184479869824103,0.016163567051611403,0.45714285714285713,1
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,0.9862706253760052,0.0072303357206954365,0.7714285714285715,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCOCCOCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9322866985022692,0.017617677577949607,0.90625,1
Cn1nnc(Cc2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,1,0.9440159659011759,0.015669091846620336,0.7323943661971831,1
CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,1,0.9864427821419766,0.0063065847036914415,0.9491525423728814,1
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,1,0.9912949517567388,0.004179477407960279,0.927536231884058,1
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,1,0.9816771149364982,0.008242346777802305,0.7096774193548387,1
O=C(CCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
COc1ccccc1N1CCN(CCCOc2ccc3ccc(=O)[nH]c3c2)CC1,1,0.9736509921892118,0.010771607933373794,0.875,1
O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,1,0.9950568486607777,0.003319853831635525,0.7301587301587301,1
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,1,0.9725543214688475,0.01022894178879869,0.5822784810126582,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cccs1,1,0.9836759129874906,0.00766551812891274,0.7910447761194029,1
O=C(CCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
O=C1CCc2ccc(OC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,1,0.9093346537038058,0.018213737483463575,0.4470588235294118,1
O=C(CCCN1CCC(O)(c2ccccc2-c2ccccc2Cl)CC1)c1ccc(F)cc1,1,0.9838694545098546,0.006419419701185832,0.8431372549019608,1
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1,0.9345118760893361,0.009787860039919776,0.38461538461538464,1
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCOCCOCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,1,0.9111335020683391,0.017990299346085297,0.416,1
O=C(CCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.8909090909090909,1
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,0.9843516157954992,0.00553651625302463,0.7794117647058824,1
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cnn(C)c4)cc32)CC1,1,0.9722379375212478,0.012238689741432092,0.7551020408163265,1
Oc1nc2cccc(N3CCN(Cc4cccc(-c5cccs5)c4)CC3)c2o1,1,0.9356297689707386,0.011144099966098123,0.711864406779661,1
CN(CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)CCN(C)CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.9732440655472395,0.010352830990900426,0.8813559322033898,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)N1CCOCC1,1,0.9865117054845172,0.004693201234103462,0.7419354838709677,1
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5cccs5)c4)CC3)c2o1,1,0.9399475358226363,0.014152099669102278,0.7454545454545455,1
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCCCC(=O)NCc2ccc(C(=O)NCCCCCC(=O)NCCCCCCNC(=O)c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3C)cc2)cc1)C1CCc2c(O)cccc2C1,1,0.9309041583744879,0.014858666566456312,0.4727272727272727,1
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1,0.9040974501089678,0.01628629804742274,0.4782608695652174,1
COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1,1,0.9476071916820977,0.022033019673811487,0.7272727272727273,1
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,1,0.983827748074577,0.007722605453965498,0.6818181818181818,1
COc1ccc2c(c1)CCC1(CCN(CCCC(=O)c3ccc(F)cc3)CC1)O2,1,0.9349521533996636,0.013054494434662119,0.6349206349206349,1
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,1,0.8334283385006284,0.026679889473739907,0.765625,1
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,1,0.8803412450030926,0.020364843137428344,0.3389830508474576,1
Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,1,0.9684052816894206,0.009075158638856594,0.9491525423728814,1
COc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1,1,0.9191583546003457,0.01634939191950504,0.7272727272727273,1
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,1,0.9906300939479715,0.005759849503753805,0.7352941176470589,1
O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,1,0.9903254611244316,0.0044623217104109774,0.7666666666666667,1
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,1,0.9690386114031148,0.006729252105517533,0.7346938775510204,1
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,1,0.9839533115332877,0.00684833368891348,0.8225806451612904,1
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,1,0.9580789582022844,0.006182687013781862,0.6607142857142857,1
Oc1nc2cccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)c2o1,1,0.935327429066809,0.012352708918404214,0.6949152542372882,1
O=c1[nH]c2cccc(N3CCN(Cc4cncc(-c5ccccc5)c4)CC3)c2o1,1,0.9398489449675436,0.016820213150929332,0.7924528301886793,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(OCCOCCOCCOCCOc3cccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1,1,0.9901395407888021,0.006659371821450745,0.9180327868852459,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C1CCCC1,1,0.9940425079279386,0.003705560863302673,0.8461538461538461,1
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,1,0.9884168229886923,0.005082220310263257,0.8666666666666667,1
O=C1COc2ccccc2N1CCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1,1,0.9561848850319917,0.0068956885083621255,0.6440677966101694,1
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCCO5)CC3)c2)cc1,1,0.8732174435166289,0.025486564887709055,0.5535714285714286,1
